"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.096,0.028,-1.519,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.066,0.091,0.439,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.014,0.107,2.124,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.05,0.024,-0.968,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.044,0.077,0.742,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.012,0.07,1.976,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.332,0.175,-0.859,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.182,0.178,-0.031,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.026,0.179,2.065,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.37,0.323,-0.191,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.37,0.323,-0.191,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",0,0,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynth",-0.147,0.072,-0.954,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.058,0.085,0.527,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.021,0.123,1.979,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.102,0.047,-1.024,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.098,0.12,0.275,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.013,0.09,2.065,2.776,"="
