"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.286,0.236,-0.266,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.121,0.114,-0.085,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.285,0.328,0.194,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",-0.24,0.208,-0.198,2.776,"="
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.051,0.052,0.022,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",-0.195,0.228,0.215,2.776,"="
"Paired Mean of Recall vs.RecallSynth",-0.393,0.393,0,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.303,0.289,-0.064,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.303,0.289,-0.064,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.709,0.909,0.343,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.439,0.439,0,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.619,0.419,-0.535,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",-0.206,0.216,0.066,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynthCombined",-0.129,0.145,0.163,2.776,"="
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",-0.221,0.227,0.037,2.776,"="
"Paired Mean of AUC vs.AUCSynth",-0.404,0.304,-0.392,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.114,0.108,-0.08,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",-0.307,0.401,0.367,2.776,"="
