"","CI.LowerBound","CI.UpperBound","t","Critical.Value (+-)","conclusion"
"Paired Mean of Accuracy vs.AccuracySynth",-0.147,0.055,-1.271,2.776,"="
"Paired Mean of Accuracy vs.AccuracySynthCombined",-0.162,0.125,-0.355,2.776,"="
"Paired Mean of AccuracySynth vs.AccuracySynthCombined",-0.019,0.075,1.632,2.776,"="
"Paired Mean of Precision vs.PrecisionSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Precision vs.PrecisionSynthCombined",-0.327,0.371,0.172,2.776,"="
"Paired Mean of PrecisionSynth vs.PrecisionSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of Recall vs.RecallSynth",-0.373,0.233,-0.642,2.776,"="
"Paired Mean of Recall vs.RecallSynthCombined",-0.178,0.298,0.7,2.776,"="
"Paired Mean of RecallSynth vs.RecallSynthCombined",-0.02,0.28,2.414,2.776,"="
"Paired Mean of Fallout vs.FalloutSynth",-0.152,0.202,0.386,2.776,"="
"Paired Mean of Fallout vs.FalloutSynthCombined",-0.193,0.291,0.563,2.776,"="
"Paired Mean of FalloutSynth vs.FalloutSynthCombined",-0.086,0.135,0.613,2.776,"="
"Paired Mean of FMeasure vs.FMeasureSynth",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasure vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of FMeasureSynth vs.FMeasureSynthCombined",NA,NA,NA,2.776,"No Conclusion"
"Paired Mean of AUC vs.AUCSynth",-0.166,0.072,-1.099,2.776,"="
"Paired Mean of AUC vs.AUCSynthCombined",-0.115,0.126,0.129,2.776,"="
"Paired Mean of AUCSynth vs.AUCSynthCombined",0.007,0.098,3.212,2.132,">"
